,embedding_a,embedding_b
29537,-3.3612838,-0.9690417
29538,2.5532286,1.3481597
29539,14.494225,-0.7828336
29540,8.660325,11.645546
29541,17.65605,18.593973
29542,-6.036798,0.06816101
29543,10.780841,9.562416
29544,3.340667,0.76993865
29545,-11.940163,4.7407284
29546,-2.3861802,-8.625184
29547,6.626187,-0.44976872
29548,-8.895511,3.3844433
29549,-19.164839,5.8358946
29550,-15.154443,8.207364
29551,-6.877433,1.7142504
29552,-4.694734,1.2219347
29553,-5.560236,1.2514741
29554,5.22563,-6.1239824
29555,-3.887817,0.13779055
29556,8.618105,-2.8502064
29557,2.8468764,-3.7099686
29558,8.457358,5.5809126
29559,-2.9396992,0.48745477
29560,-4.274026,-2.703609
29561,-0.4990076,0.5355877
29562,-4.571073,1.1333412
29563,-0.20056137,-0.15936214
29564,13.355622,4.091966
29565,-14.249141,0.77840674
29566,0.860603,0.6352883
29567,-4.4762516,-13.619029
29568,-0.63210106,-2.2006564
29569,-1.3285241,-2.1675062
29570,-3.7605603,-1.1194099
29571,-0.21651939,-0.81106454
29572,-2.138047,0.0032764375
29573,3.4375226,-4.150047
29574,-1.4619962,-1.7049685
29575,-3.45441,0.13415916
29576,2.2635305,0.08651486
29577,-19.39066,4.6059656
29578,-0.911991,-0.837199
29579,-0.86365306,-1.7466179
29580,17.599245,7.1534767
29581,7.424183,11.401718
29582,7.1851897,-8.282321
29583,-3.0769377,-1.5038434
29584,2.5993807,-3.6481147
29585,-3.3537433,0.16313873
29586,-2.7100072,-10.040965
29587,9.17284,6.430283
29588,-0.011918664,-0.27266002
29589,17.922527,6.785833
29590,15.069023,10.18525
29591,-0.09881365,-0.24098706
29592,4.0517783,0.10648619
29593,-35.007706,18.113703
29594,7.1306057,4.84711
29595,0.5266037,-1.433028
29596,-2.1403012,-8.206329
29597,-2.2384872,-3.3502872
29598,-5.0463014,-3.862687
29599,5.890133,-0.10856866
29600,8.906375,5.9975605
29601,0.057232287,-0.60172033
29602,0.47388905,-0.8063403
29603,-8.811638,0.6990313
29604,7.5061984,5.331197
29605,-3.3167882,1.9412684
29606,3.272405,4.492878
29607,-7.830364,-0.32900065
29608,-9.918975,-4.291617
29609,-0.015837692,0.3921911
29610,-1.8189652,0.7597447
29611,-0.1642265,-1.9360657
29612,-0.19525088,5.099449
29613,-9.082348,1.0259761
29614,-0.9376167,-0.83843553
29615,6.498702,0.70878047
29616,-3.3750496,0.13748832
29617,-1.9567473,-0.09732255
29618,-0.40371194,-3.833916
29619,-3.6249166,2.3177176
29620,11.079861,5.336144
29621,-0.97274816,-0.33378652
29622,-2.3131423,-0.08136399
29623,-6.0438046,1.9013355
29624,-0.3194939,-0.5671427
29625,6.5270414,0.64974606
29626,-12.35028,3.505852
29627,5.5483828,0.95235986
29628,4.806807,7.5161476
29629,4.2606263,7.2968907
29630,-1.6265458,-19.51957
29631,5.747422,7.4715233
29632,11.651469,7.7784376
29633,-3.3013334,-2.2386558
29634,-42.862503,21.91329
29635,-8.953086,-0.9513359
29636,18.71513,6.4970174
29637,13.677919,4.227784
29638,-2.911199,-1.3737341
29639,-0.29066202,-0.59298676
29640,-0.89728856,-0.7294661
29641,-0.07233643,-0.48501378
29642,-0.1449816,-1.2792351
29643,-0.78054714,-1.5149055
29644,-2.4846773,0.043112725
29645,-2.9411695,-0.9513689
29646,23.160517,7.4903727
29647,-1.5477743,-1.1570312
29648,0.057019323,-0.4785388
29649,5.675421,10.9746065
29650,-4.220012,-3.4172852
29651,-0.5742525,0.5887447
29652,-0.08640818,-0.46936804
29653,-0.030096292,-0.31986237
29654,5.1023135,6.813773
29655,-0.29890412,-0.24039623
29656,0.09029966,0.43802947
29657,-2.0103564,-2.052932
29658,17.773195,6.6662145
29659,-0.018905722,-0.2902647
29660,-17.541943,10.800875
29661,-3.8171878,-2.4999883
29662,20.868765,8.822112
29663,-4.426459,-0.2046161
29664,5.60211,0.19187911
29665,6.278372,-8.122935
29666,-0.3051914,-0.6569196
29667,-4.3964653,1.0879302
29668,4.734762,-4.352382
29669,-8.9672365,0.6928184
29670,0.6359836,-5.143252
29671,6.3099637,9.904139
29672,0.2245976,1.3872956
29673,7.924566,11.307263
29674,-5.3936043,0.23183908
29675,3.7897074,0.13418241
29676,-6.648423,0.63913846
29677,-8.70635,0.78872746
29678,0.13470882,0.21189062
29679,-16.085407,5.822128
29680,-0.56461716,-2.713789
29681,3.5263984,0.06659666
29682,-26.706964,15.533593
29683,1.6795799,0.81067955
29684,0.5658479,-1.455312
29685,-1.5054282,-1.6409606
29686,9.335703,-0.4928398
29687,-7.216988,-1.5740455
29688,-8.107308,-3.6166039
29689,8.212106,4.224642
29690,-2.9856937,-0.96137583
29691,-3.9612308,-1.144817
29692,0.75996673,-1.4839199
29693,-4.375483,2.579629
29694,-5.2367015,1.5486041
29695,-0.34743607,-0.25748026
29696,0.09524819,-0.26267755
29697,0.2852754,-0.32310778
29698,-4.9099336,-9.35378
29699,-4.6652966,1.4899477
29700,-2.5428696,-0.9874848
29701,-5.718977,1.486215
29702,-5.225067,-2.6452386
29703,-4.075432,-1.3222407
29704,0.10996042,-0.26309058
29705,7.9903774,8.08592
29706,33.803173,10.798605
29707,3.0713573,7.9194384
29708,5.6034403,-4.74079
29709,-8.855695,-2.3776755
29710,-5.1742225,0.5902285
29711,-3.9402893,-0.07017109
29712,-7.743465,-14.164565
29713,-19.312948,4.8490143
29714,-2.4932725,-9.265562
29715,-2.1254258,-2.9738755
29716,-0.3722278,-0.25643563
29717,8.41163,7.932169
29718,-3.5913382,-1.2371309
29719,8.411455,-8.0823765
29720,-3.2588882,-0.0557229
29721,8.774552,-8.968157
29722,-4.6279736,0.11556022
29723,3.5362308,0.046080425
29724,0.3529865,-0.70652634
29725,-0.8601545,-1.73065
29726,-0.29836306,-1.7893499
29727,11.380447,9.417596
29728,-2.7096908,-0.1507372
29729,-1.5186095,-1.1429867
29730,-3.6119943,0.56735754
29731,-1.0319502,-0.7990873
29732,-7.787003,2.855248
29733,12.383872,17.142508
29734,-3.1479156,-6.58749
29735,3.2787998,-4.202618
29736,-0.489153,-1.5877678
29737,2.9852378,-0.46837616
29738,2.6087615,-3.7724538
29739,1.0212699,-2.3656018
29740,-0.15043615,-1.7407581
29741,25.345482,7.8969383
29742,-8.41936,0.7305244
29743,-2.5170004,-4.706142
29744,-4.922517,-3.77938
29745,2.56057,1.3542262
29746,4.4182158,-0.72874326
29747,5.833591,0.7005129
29748,11.339725,14.969871
29749,0.02238076,-0.28513068
29750,2.8870013,0.26007265
29751,10.1670065,2.7362819
29752,17.841303,6.7298265
29753,17.09956,20.028225
29754,0.23811051,-4.73586
29755,6.0202107,-0.1358845
29756,7.116637,0.45935637
29757,7.3136163,1.3821412
29758,-13.025909,-1.3594213
29759,20.881762,7.601756
29760,-1.0040898,-2.156135
29761,9.111237,-1.2500552
29762,1.8972605,0.9483153
29763,-1.5850933,-0.8655969
29764,1.177362,-0.40385234
29765,-9.972448,-4.92606
29766,-4.1418447,-15.525281
29767,3.128382,-4.356726
29768,-5.570116,-0.5162212
29769,10.649686,5.4864163
29770,-1.4301159,0.031816155
29771,8.3629675,8.178177
29772,-6.430797,-11.859259
29773,-3.783068,2.122754
29774,6.824073,-5.4940996
29775,-2.3261402,-4.9227057
29776,-3.4155326,-0.48092222
29777,-2.693138,-9.400177
29778,-0.53382576,-0.4298396
29779,-5.5983644,-1.1805995
29780,10.626912,10.661906
29781,5.440526,0.47958648
29782,0.2775826,-0.7642627
29783,5.158875,0.96794194
29784,18.075546,19.159176
29785,-5.6802125,-1.239224
29786,-2.8655047,-0.13719416
29787,38.407303,13.521986
29788,3.0933428,-4.8416514
29789,17.23515,1.8382816
29790,-0.48514298,-0.79892546
29791,5.7896705,0.8662721
29792,-1.6379201,-1.7416189
29793,-3.6092448,-2.3922539
29794,-20.226894,9.1174555
29795,6.271074,-0.12136722
29796,7.5191026,8.031562
29797,0.42897445,-0.7360276
29798,-31.347254,16.812235
29799,6.2917643,-0.16426897
29800,-1.1577818,-0.8943492
29801,-4.980401,-3.0748367
29802,5.286255,1.7313145
29803,0.054750133,-0.18785019
29804,3.6329985,5.360237
29805,0.27626863,-0.27071804
29806,-4.2564316,1.0085111
29807,2.343115,1.2088338
29808,-3.9673176,0.22368015
29809,-6.9131255,-0.6064754
29810,-3.7054884,-2.8808804
29811,-3.2014842,-5.554607
29812,-2.5966299,-8.768853
29813,-4.46273,2.6806707
29814,-9.222201,0.8403122
29815,-2.3527312,-0.8704524
29816,-3.332212,1.1376061
29817,1.4827442,0.67274904
29818,-1.3420928,-1.7188724
29819,-8.753575,-1.0990989
29820,6.907929,10.418453
29821,-2.790165,0.04094176
29822,-3.5644212,0.13047357
29823,13.7207775,5.1131706
29824,8.7197695,-2.7118948
29825,-8.967495,1.0367944
29826,5.2988596,-6.8606243
29827,0.5385382,-0.99094397
29828,5.9690876,-0.117111415
29829,-0.9420717,-0.8849532
29830,-3.6152155,0.01748915
29831,-8.1842575,-3.807947
29832,6.195926,11.968237
29833,-2.6796753,0.70586836
29834,-0.8043425,-13.070205
29835,-2.0790489,-14.775205
29836,-14.157073,0.6180184
29837,-6.513734,2.3827162
29838,-5.1245575,-0.43747067
29839,-0.37741166,-0.6947378
29840,-0.045015052,-0.42016578
29841,-0.39058697,-1.3335167
29842,-3.3581116,-2.8542144
29843,9.721355,3.468788
29844,-7.025947,6.175758
29845,3.9101663,1.6986881
29846,-7.6633725,0.63598704
29847,-3.7200382,0.05950512
29848,20.931187,8.847677
29849,-4.283782,2.6131542
29850,-8.631794,-4.543343
29851,-4.3222237,0.043058768
29852,-4.0051413,-1.2016599
29853,-1.1703541,-2.6251283
29854,-9.58522,3.6989126
29855,7.7343054,12.039582
29856,-29.759909,16.828363
29857,2.6000147,0.22631703
29858,8.9902,-0.25280833
29859,-0.9853054,-2.2112179
29860,6.781019,8.226756
29861,-2.146801,-2.5517392
29862,18.335892,7.0802407
29863,-3.9378343,2.4829326
29864,-2.5501504,-7.7135367
29865,9.146684,7.4099784
29866,-2.5392184,0.69330937
29867,-2.3135931,-0.16291383
29868,4.3356557,-5.8147044
29869,4.4470167,1.7383451
29870,-9.287526,-2.670845
29871,-1.3378305,1.7414218
29872,-1.4172965,-0.9983912
29873,3.6441066,-3.5958905
29874,-0.06486588,-0.36821544
29875,-14.692851,0.82675755
29876,-1.2222999,-1.5580496
29877,-2.1666915,-2.9132214
29878,5.3156185,-0.114842065
29879,-4.976389,-0.42048895
29880,3.630104,9.37833
29881,2.897301,0.77123815
29882,-9.802308,-10.927372
29883,-2.5440645,-8.643152
29884,4.394871,-4.9426026
29885,0.6118332,1.3818573
29886,8.130072,0.36873078
29887,-1.5764111,-1.6470194
29888,9.19984,15.071325
29889,-37.307274,19.620552
29890,13.830263,-1.5871128
29891,-1.9471846,0.6000424
29892,12.298802,4.536406
29893,-11.346685,-4.9893475
29894,-2.6189423,-9.812761
29895,-6.5244975,1.6483427
29896,-10.473021,0.8316805
29897,-1.4873208,0.20551197
29898,6.3987727,8.877626
29899,-6.972523,-0.36933845
29900,-0.3838875,-0.26067296
29901,11.206717,3.6973367
29902,-3.0996962,0.031542867
29903,-4.6015434,-3.7260125
29904,6.2636433,-0.11687602
29905,-3.131954,0.23230965
29906,9.17749,2.5560515
29907,2.5968924,0.17861368
29908,-12.050548,-2.0623553
29909,6.84032,1.4217309
29910,0.13226493,0.0041888654
29911,-8.510112,-3.6298332
29912,6.3510027,-5.6201124
29913,18.183647,21.012657
29914,-22.57644,13.020868
29915,-1.1673232,-2.4656327
29916,6.1729546,8.290908
29917,3.3025408,-4.0885887
29918,6.6584125,13.236748
29919,-2.50276,-3.2981167
29920,3.094812,3.179557
29921,-7.143928,0.6831627
29922,-1.9368656,-4.042788
29923,-3.6314042,-1.0582354
29924,27.357523,8.1738205
29925,10.477613,9.632719
29926,32.218082,6.847084
29927,-4.1291547,-15.050354
29928,-1.2879351,-1.6044568
29929,-7.320134,1.6293747
29930,4.70099,8.457592
29931,-0.3909056,-0.7235349
29932,-3.182339,-10.028561
29933,11.174917,-3.045505
29934,23.76167,6.9413586
29935,23.710499,6.0007224
29936,2.7401242,-4.2392664
29937,-9.189376,-2.6674047
29938,-8.350095,0.76114976
29939,10.0395565,1.8055286
29940,-0.4399213,-1.3926464
29941,0.33693925,-0.8286078
29942,2.725992,0.33534777
29943,-7.2444158,1.8040856
29944,-14.282226,0.01677069
29945,0.3141187,-0.80442333
29946,3.2849884,8.398452
29947,-8.297383,-0.71831334
29948,6.7978597,-1.858967
29949,-4.4580665,1.3544711
29950,3.9203146,-6.219167
29951,-2.8114545,-5.787652
29952,-3.507265,-2.1509585
29953,-8.86467,-0.32343075
29954,0.3511615,-0.73430824
29955,-17.887098,5.276041
29956,3.0854719,-0.23480445
29957,-1.4048934,0.5706388
29958,9.676781,-0.41652042
29959,-0.2503978,-0.62205577
29960,12.213989,-3.6051106
29961,3.365506,2.728815
29962,-32.070843,17.77018
29963,-0.4847665,-0.45677483
29964,-8.685743,2.3489375
29965,0.7853992,-2.4985695
29966,-6.225789,-0.73029387
29967,0.5702834,0.5252397
29968,8.759107,-3.2204213
29969,-37.168293,19.499035
29970,-3.2262127,-2.0894048
29971,-3.2138662,0.15085016
29972,19.142282,5.536557
29973,-3.5032053,-12.09957
29974,-1.4795064,-1.9678754
29975,-2.0359597,-14.751975
29976,-2.0797143,0.46963245
29977,-21.261473,6.4307065
29978,0.4575677,-0.8880142
29979,-4.1385036,0.4672019
29980,0.9459239,-5.9941287
29981,-5.6209636,-0.6050683
29982,-10.925754,-4.800712
29983,-2.2111301,-4.332757
29984,11.95186,4.161196
29985,2.3378618,0.8360747
29986,39.042835,6.1144176
29987,-15.283014,8.822254
29988,-2.6014686,-0.7553342
29989,-3.8696005,-2.4336977
29990,-4.492724,-1.4293152
29991,-0.08048989,-0.5093536
29992,2.8202085,0.3099832
29993,-0.48317006,-1.8408732
29994,20.483955,6.1566405
29995,-3.1177022,-0.8868187
29996,-3.5304132,-2.3289506
29997,-3.150838,1.0960474
29998,-0.41173792,-1.3222241
29999,-3.1067016,1.1128166
30000,19.129871,5.0351224
30001,-3.2661092,0.27489603
30002,0.076038,-0.09812946
30003,8.975515,-8.637394
30004,-2.9806962,-10.245416
30005,-4.888833,-9.965372
30006,13.744378,4.3715515
30007,-0.41049802,-0.26855743
30008,-5.4062285,0.2537986
30009,-1.4072951,-1.5658659
30010,8.209927,0.2880448
30011,-1.9033732,-4.2736936
30012,-0.10706133,-0.5288171
30013,-8.736751,0.7250066
30014,-0.35687158,-0.6782931
30015,-0.018560253,-0.17834632
30016,-2.551812,-2.7529728
30017,8.916819,1.9852004
30018,18.35886,7.7715507
30019,16.232792,17.54135
30020,42.083355,13.119004
30021,-0.5366621,-0.8648911
30022,-2.0215375,-2.1978233
30023,0.052631926,-0.61682844
30024,-1.5140456,-1.1286011
30025,-4.547343,-2.7543712
30026,-1.9208881,-13.840828
30027,9.666688,6.501815
30028,-0.075220264,-0.47832447
30029,-0.8383876,-1.6179851
30030,0.27244496,-0.6647254
30031,-2.9158013,1.0097502
30032,-8.78649,3.2599323
30033,-0.0784797,-0.49517262
30034,7.4779873,14.297888
30035,4.043848,-4.1730733
30036,-10.572855,-4.665864
30037,-5.188191,0.56950665
30038,4.6197085,-6.776179
30039,-4.6510696,2.7838283
30040,17.39619,3.4654891
30041,0.5850922,-4.961229
30042,10.4080925,10.5010395
30043,8.022669,0.77617973
30044,8.712593,9.0254965
30045,4.4205365,-0.106874086
30046,14.454485,5.5189676
30047,4.179442,0.41244125
30048,-0.80184937,-2.0340893
30049,-2.9897864,0.25199527
30050,10.262348,-1.1524098
30051,-0.4016874,-0.7373903
30052,5.9487314,11.603299
30053,6.8761153,0.30919755
30054,1.386246,-5.6579795
30055,-3.647836,0.5815888
30056,-1.0863029,-1.1997637
30057,-2.6768436,-2.9439943
30058,-10.286182,-4.5653114
30059,-0.3766182,-1.7880714
30060,-0.079415716,-0.413297
30061,-6.2352147,1.766431
30062,34.682804,7.0654707
30063,-4.698451,1.6137717
30064,-3.0526834,-2.4117258
30065,-0.54444504,-1.1822954
30066,-3.417572,-11.1686
30067,-6.2719746,-0.66147465
30068,-4.7223926,2.5952466
30069,15.52243,-0.7898967
30070,3.8584883,0.01548323
30071,-5.4594717,-0.35917568
30072,-2.97718,-0.05991993
30073,-6.400098,1.5792186
30074,6.8233137,13.068232
30075,9.938918,2.4578843
30076,16.27314,19.308079
30077,2.0590067,4.6023436
30078,-6.3030257,1.1259193
30079,4.2708087,-3.9126005
30080,-0.25436532,-0.59632397
30081,10.167957,14.85149
30082,-4.0682135,-1.2883826
30083,-2.958929,-8.508704
30084,-0.40598428,-3.1176865
30085,-1.3903313,-2.2296739
30086,-1.3370616,-2.8743129
30087,4.9257135,6.9183245
30088,-0.4577193,-0.76354796
30089,-0.045246094,-0.1991756
30090,-6.5854626,1.6340917
30091,3.7039952,0.09703261
30092,5.9450727,-0.20172781
30093,9.268017,9.694372
30094,-2.4998684,-2.696737
30095,6.7906876,1.9350665
30096,-3.1185195,-1.0375665
30097,-7.7602773,-13.805007
30098,-5.815954,1.4219592
30099,-5.0267673,0.06043513
30100,0.31558797,-1.2102791
30101,-6.435506,1.72655
30102,-3.8530905,0.84640133
30103,1.5251855,0.709413
30104,10.12202,6.749074
30105,29.248121,6.9559937
30106,7.5106173,9.692497
30107,-9.969579,-1.7265342
30108,-5.522069,-2.7003815
30109,4.7243824,0.6827561
30110,-0.088415146,-1.284003
30111,19.665592,20.948458
30112,-0.035441436,-0.2987242
30113,-1.2694759,-9.49321
30114,-0.9744477,-2.0529351
30115,-15.533024,-0.047390208
30116,1.6730279,0.008387148
30117,-8.005115,3.113745
30118,-8.197209,-4.078951
30119,1.6393136,0.9396692
30120,7.1711154,-0.45622128
30121,5.996064,0.97701377
30122,-4.8436537,0.49192375
30123,-0.34537932,-0.9900468
30124,-4.262016,0.105533525
30125,3.9961672,-0.8069383
30126,21.725527,5.9577847
30127,4.823338,8.81723
30128,-7.808608,2.830557
30129,-4.46079,-1.3007581
30130,-4.643724,1.146362
30131,4.588193,8.62404
30132,-4.3508677,1.0863191
30133,12.531865,11.862946
30134,-0.25312757,-0.6176633
30135,8.490235,-7.2331476
30136,16.825806,12.461356
30137,-10.736282,0.43906927
30138,12.511256,11.887106
30139,-8.631035,-0.75921214
30140,18.701344,20.451487
30141,-3.3481796,1.143843
30142,0.98712075,-5.2892566
30143,-8.949399,0.7887886
30144,1.0947899,0.0683506
30145,-4.9667773,-3.499042
30146,7.403853,-5.925731
30147,-3.46776,0.17576192
30148,9.60289,-0.71767455
30149,1.9861019,0.6164814
30150,0.240824,-0.29547638
30151,5.232082,1.708883
30152,7.067563,0.95464426
30153,-2.035012,-2.3909278
30154,-5.221595,1.6426258
30155,-0.27416658,-0.62866586
30156,-13.31856,6.4396634
30157,-3.8462644,-0.04596734
30158,4.3097715,7.7492166
30159,14.082725,11.3336735
30160,0.049422115,-0.25951773
30161,5.60069,2.0589082
30162,2.2514176,4.4228525
30163,3.9688976,6.6937966
30164,0.7684418,0.6900374
30165,3.8928478,6.7524023
30166,0.8094089,-0.5092028
30167,10.194175,10.270937
30168,-3.3825667,0.5434943
30169,5.791316,-0.7673078
30170,8.127833,-6.5759497
30171,17.103765,6.762366
30172,3.5808735,0.059279516
30173,-3.2809575,-2.6652133
30174,-23.131277,13.097448
30175,0.09020637,0.1123171
30176,-3.880484,0.035319805
30177,-1.4804878,-2.3366559
30178,-0.6209136,-2.815186
30179,-1.2705364,-0.80561537
30180,-1.8476628,0.82682663
30181,-3.4572923,-6.8453584
30182,9.912435,-3.5552204
30183,-9.42804,-0.28554064
30184,-3.5236068,-12.582515
30185,12.77385,-0.9251072
30186,-7.554085,2.9900327
30187,13.327458,0.32508916
30188,4.158849,-0.0018189698
30189,-7.7434,0.91029435
30190,-7.393553,2.3204248
30191,-4.5776763,-3.5653086
30192,0.6713264,-2.490348
30193,9.325328,8.75025
30194,7.5034738,-5.8275704
30195,6.837548,1.0004238
30196,-4.4771657,1.0901797
30197,10.2226,5.407672
30198,-0.056791954,-0.33895385
30199,5.0109053,7.262334
30200,-8.780041,2.234339
30201,-7.8033824,-0.5358848
30202,-9.780332,-4.614073
30203,-6.246872,-0.18173167
30204,5.2686424,0.533947
30205,0.6392766,-1.3799133
30206,10.775451,11.174171
30207,42.676353,11.474888
30208,3.1436374,0.55037016
30209,10.004698,8.69307
30210,6.2651815,0.96213263
30211,4.6683297,8.290446
30212,-1.4353713,-1.2442316
30213,-0.8669263,-1.4622211
30214,-3.8911347,0.9176689
30215,6.0203876,-0.21016595
30216,11.090371,10.181123
30217,2.664813,7.622279
30218,-1.4122893,-1.6353965
30219,10.990082,10.368495
30220,-6.0873337,-0.9437784
30221,11.149713,-2.9473124
30222,-0.4082896,-0.63331217
30223,0.3399546,-1.1757958
30224,12.026738,1.8418221
30225,41.69958,11.776742
30226,-0.3877573,-0.7742894
30227,1.047545,0.6022476
30228,-2.9866514,0.78863937
30229,-2.3174462,-8.646245
30230,9.210953,-9.15189
30231,-2.8197975,-0.94463557
30232,0.51714766,1.253566
30233,4.2874417,6.2281404
30234,-2.6678357,-18.966825
30235,0.46490577,1.1021662
30236,0.34787393,1.3290068
30237,-1.0607374,-0.472282
30238,-3.6994648,-2.3123767
30239,-12.427019,1.4775538
30240,4.6211553,-4.600965
30241,-0.26427028,-0.6332804
30242,-1.6943332,-2.8402982
30243,-5.6247525,-3.590616
30244,-26.331861,8.717204
30245,-1.9227079,-2.5648825
30246,-3.984427,0.8859634
30247,-0.43962988,-1.2685397
30248,3.9528806,1.24285
30249,-0.71140325,-2.28418
30250,13.757074,4.3563037
30251,-3.0569587,-0.25151244
30252,1.499483,-6.3696475
30253,9.867883,3.0364175
30254,-0.39879233,-1.1805868
30255,13.948731,-0.97194356
30256,-11.326481,-5.5081053
30257,17.381617,18.40783
30258,-25.33907,14.391985
30259,4.35981,3.0871289
30260,-26.979488,15.788568
30261,8.2925205,5.8189526
30262,4.195173,1.6227361
30263,6.7200236,13.187016
30264,2.3953059,-4.919003
30265,4.357291,8.015137
30266,6.6119895,-0.34530598
30267,-3.1741931,1.1208609
30268,-2.8033566,-0.2563557
30269,5.2247796,0.41043055
30270,-11.526065,3.194694
30271,-17.517298,7.743945
30272,22.460218,6.226877
30273,-2.3483498,0.6907819
30274,-3.8194058,-2.3188353
30275,6.2711697,1.8361655
30276,0.4876621,-0.8173051
30277,-0.84917486,-2.0476274
30278,-10.060971,-2.0268655
30279,-15.364206,0.78578997
30280,13.462306,4.2019477
30281,12.229202,-0.75781643
30282,-3.914053,1.0595672
30283,-4.640795,-2.843455
30284,-7.710315,-13.620336
30285,-9.710759,0.9577213
30286,14.795932,2.6766078
30287,12.366608,-0.80165935
30288,8.046689,-6.7137003
30289,-3.0581403,-0.78667974
30290,4.833735,1.8759112
30291,-4.0850043,1.0936579
30292,4.3523483,7.7008533
30293,-6.99123,1.5920447
30294,-3.1730723,-7.799323
30295,4.693471,-4.5792313
30296,-2.480387,0.7262569
30297,-0.60565245,-2.4777534
